load_id,predicted_rate
TE-010520,1661.0310410463223
TE-010521,476.81815801710263
TE-010522,1200.8976385016622
TE-010523,3585.747611438986
TE-010524,1273.1853325230068
TE-010525,2781.4149434258393
TE-010526,789.2252354390504
TE-010527,873.2212414050421
TE-010528,2178.6782739654095
TE-010529,1909.8967101443866
TE-010530,4346.0319389771985
TE-010531,1432.4362252362594
TE-010532,1000.2852567133119
TE-010533,735.2790393660121
TE-010534,3072.284142387137
TE-010535,3950.2771745202886
TE-010536,1717.3162695162837
TE-010537,402.4859675724769
TE-010538,595.7193280812983
TE-010539,2160.659952162264
TE-010540,3995.3229703454926
TE-010541,3504.6667392582044
TE-010542,3399.2402670617
TE-010543,4854.135857092942
TE-010544,2578.0342957138414
TE-010545,2386.265083975252
TE-010546,1001.8367770409651
TE-010547,1376.7663005415138
TE-010548,4224.41754717068
TE-010549,1879.323298962898
TE-010550,2093.008858238176
TE-010551,1648.1746413702451
TE-010552,3868.9935065467266
TE-010553,3094.762771177171
TE-010554,3466.046933914645
TE-010555,1756.5712663272718
TE-010556,4109.5666014295175
TE-010557,1299.3687625906596
TE-010558,1810.7331620884581
TE-010559,4025.2182513099638
TE-010560,6818.621029954497
TE-010561,5918.191580477825
TE-010562,3016.672411282104
TE-010563,4197.481203050409
TE-010564,1308.4640212341726
TE-010565,587.1785000561027
TE-010566,1601.2998578658164
TE-010567,1692.4861597144677
TE-010568,2568.822989504034
TE-010569,431.547408159806
TE-010570,7355.101378126557
TE-010571,2071.681914505535
TE-010572,3623.6824751626186
TE-010573,2822.7010931902632
TE-010574,288.332468864789
TE-010575,1784.1395230343971
TE-010576,4710.503342312392
TE-010577,811.9564611366537
TE-010578,3225.1742480314724
TE-010579,4182.928835612179
TE-010580,1133.2596740269744
TE-010581,1783.9261966039503
TE-010582,1156.6060309294385
TE-010583,4257.4436595854995
TE-010584,472.4640680170471
TE-010585,4919.6689679905985
TE-010586,642.7671429658831
TE-010587,613.2072628219483
TE-010588,4132.001801126181
TE-010589,2706.3346846878467
TE-010590,2298.73685237296
TE-010591,1801.6971991376415
TE-010592,1881.64973825541
TE-010593,5506.434252950973
TE-010594,4297.749091323029
TE-010595,2876.7824157989735
TE-010596,7528.464211761583
TE-010597,2165.8308793002684
TE-010598,4595.899571170496
TE-010599,6659.865617119745
TE-010600,2061.202464603839
TE-010601,1275.1283873840753
TE-010602,3866.6200333028705
TE-010603,1214.729431034131
TE-010604,1906.6825515693076
TE-010605,3340.743333706836
TE-010606,1781.3510905442442
TE-010607,2970.185516071146
TE-010608,3803.5136912723383
TE-010609,4245.087715460549
TE-010610,3766.352919475356
TE-010611,933.1767690113728
TE-010612,4431.698549839592
TE-010613,1496.649837445052
TE-010614,5100.126958309778
TE-010615,1492.8796537856585
TE-010616,5710.993749801044
TE-010617,3365.0074679157506
TE-010618,1835.085116943301
TE-010619,1417.1957819648192
TE-010620,3527.075922858398
TE-010621,3062.0333648303595
TE-010622,1944.9431948972235
TE-010623,2281.4771054730045
TE-010624,910.8421049418331
TE-010625,3457.735145136837
TE-010626,2689.458707062775
TE-010627,4408.97019012526
TE-010628,5130.647556381397
TE-010629,2757.49002514504
TE-010630,1086.2357577326336
TE-010631,1129.9670003155036
TE-010632,1214.2490650885704
TE-010633,2171.7897807072154
TE-010634,1209.8855215372168
TE-010635,972.2970551226167
TE-010636,5537.770135949547
TE-010637,4747.647087935303
TE-010638,3194.9678439604877
TE-010639,4399.350545493923
TE-010640,3251.497507945442
TE-010641,1305.5412215363501
TE-010642,666.9217766307158
TE-010643,4129.793498022465
TE-010644,3164.4321845275854
TE-010645,1310.212004743312
TE-010646,2160.9573927009296
TE-010647,1241.2271363284199
TE-010648,4528.354238980552
TE-010649,2078.69988500374
TE-010650,1058.2322484417052
TE-010651,4089.0754539192794
TE-010652,926.0272843537917
TE-010653,1234.9483727301995
TE-010654,2261.6927835065235
TE-010655,947.6886819494398
TE-010656,1371.6730283406853
TE-010657,1547.2564365855424
TE-010658,3458.4793170381613
TE-010659,1520.6817953355562
TE-010660,4640.473889415472
TE-010661,3709.155714457364
TE-010662,1121.4550359148816
TE-010663,3579.476216317497
TE-010664,751.40020819195
TE-010665,5673.954749633934
TE-010666,4957.181137400133
TE-010667,2007.3055253680968
TE-010668,1184.063834517333
TE-010669,2963.7777445265087
TE-010670,7493.047804618384
TE-010671,786.496031274806
TE-010672,967.3468903711367
TE-010673,6000.843895138218
TE-010674,1062.7657818024154
TE-010675,3004.5456248960604
TE-010676,624.4181794547274
TE-010677,84.68006135233023
TE-010678,427.32873475047387
TE-010679,1099.9666112435066
TE-010680,4483.574833127522
TE-010681,1759.5737095789336
TE-010682,3613.771083522401
TE-010683,422.92025506870897
TE-010684,392.3458706602124
TE-010685,2977.4079367458394
TE-010686,1811.2915246378618
TE-010687,609.3479820895254
TE-010688,2914.123251169725
TE-010689,1210.8810459427816
TE-010690,1826.2042427540982
TE-010691,4370.891307260174
TE-010692,4307.094426941712
TE-010693,3679.002860593805
TE-010694,2791.3641273865996
TE-010695,1980.8045937330412
TE-010696,1943.1268612983395
TE-010697,1244.4474975157532
TE-010698,2685.0110100507923
TE-010699,2889.22094248956
TE-010700,5882.80865022445
TE-010701,1042.51223230085
TE-010702,3889.7897039910854
TE-010703,4593.261071050696
TE-010704,871.5868672846984
TE-010705,1588.062498324611
TE-010706,2846.2538951819497
TE-010707,1223.6677549300657
TE-010708,8156.155014351751
TE-010709,3421.539362392373
TE-010710,2116.2289365981887
TE-010711,3788.030776073057
TE-010712,4650.584581590644
TE-010713,2860.322801889346
TE-010714,1602.986460814568
TE-010715,618.9919751759165
TE-010716,3305.9583562538
TE-010717,3024.500076450971
TE-010718,1272.460608234279
TE-010719,767.5543551785474
TE-010720,3108.382681631409
TE-010721,7035.470102266882
TE-010722,4183.933192731612
TE-010723,1962.9455804337726
TE-010724,936.6315875403243
TE-010725,1015.1151811249196
TE-010726,1037.3830328839058
TE-010727,6680.304930063655
TE-010728,4724.942387448365
TE-010729,5188.195847724647
TE-010730,569.1232616211358
TE-010731,1235.6058450875635
TE-010732,974.145914156586
TE-010733,5215.707317423544
TE-010734,3700.0608868854033
TE-010735,914.3427889446664
TE-010736,2080.5718165970025
TE-010737,5053.496150939641
TE-010738,1061.9870338414644
TE-010739,2119.9764642435757
TE-010740,2841.457314154971
TE-010741,941.741072260411
TE-010742,2728.5262680805467
TE-010743,2405.1845266312735
TE-010744,3486.59555652539
TE-010745,1519.8344514864502
TE-010746,3980.876506982726
TE-010747,1540.5978312612096
TE-010748,3354.7379380788443
TE-010749,6204.114862619321
TE-010750,4253.477823665188
TE-010751,1469.4568524177098
TE-010752,3693.109056615567
TE-010753,5477.662321468389
TE-010754,1474.0843707508159
TE-010755,2966.093841151935
TE-010756,1436.5430773886549
TE-010757,4117.869787540514
TE-010758,2641.88732962009
TE-010759,1937.9772234045079
TE-010760,3387.363285870766
TE-010761,1953.646766398832
TE-010762,5278.438661819163
TE-010763,6442.975642769729
TE-010764,2466.97783290678
TE-010765,1643.4385954117956
TE-010766,10563.077672392064
TE-010767,3294.8191086316456
TE-010768,4097.796832365709
TE-010769,1536.9312163989682
TE-010770,900.9670643170592
TE-010771,4142.5624124991955
TE-010772,2282.130518346642
TE-010773,4317.819666189902
TE-010774,1716.9846352735105
TE-010775,5272.738383935306
TE-010776,4377.885235493102
TE-010777,3231.6962543655236
TE-010778,4029.001972802105
TE-010779,2505.9749552411813
TE-010780,1700.0105490590618
TE-010781,1668.7270442285028
TE-010782,7101.49888416638
TE-010783,333.22177655695054
TE-010784,1807.8168649342565
TE-010785,4347.0585858953555
TE-010786,1356.6283569879
TE-010787,4423.921137328658
TE-010788,4078.640310821417
TE-010789,1084.309128543938
TE-010790,845.7244146364259
TE-010791,2262.7699279771055
TE-010792,3165.672387165859
TE-010793,3174.209228103812
TE-010794,1361.3193556174108
TE-010795,3977.930585504296
TE-010796,3569.6654333491188
TE-010797,1869.4751292485805
TE-010798,2186.8749873579613
TE-010799,2652.334658775874
TE-010800,3988.450411009344
TE-010801,3867.2887973177185
TE-010802,1726.244840147597
TE-010803,2284.012465767462
TE-010804,4787.401595878149
TE-010805,5122.279351608668
TE-010806,970.792209967367
TE-010807,737.5790238206419
TE-010808,740.5461278375456
TE-010809,1106.983575511853
TE-010810,374.36247002190413
TE-010811,3854.7167572425465
TE-010812,5674.5944451692885
TE-010813,1373.251851443011
TE-010814,787.0432349884538
TE-010815,2402.5128444179227
TE-010816,1007.8942555776949
TE-010817,1257.3177558943084
TE-010818,1373.573987368307
TE-010819,1963.7856085340477
TE-010820,3006.668568738883
TE-010821,1563.5960745650275
TE-010822,3747.913323837074
TE-010823,3399.285953999969
TE-010824,5206.334163162839
TE-010825,1541.2660304315154
TE-010826,3448.857753781888
TE-010827,2120.7412069811367
TE-010828,1708.1426394266596
TE-010829,526.873072636585
TE-010830,3808.4391365643964
TE-010831,2025.7615197012792
TE-010832,1213.0963333071895
TE-010833,3842.4813108455555
TE-010834,3011.4658097992274
TE-010835,2974.4812595001754
TE-010836,3344.829697730889
TE-010837,2531.756215784482
TE-010838,4171.399611150577
TE-010839,517.2931982563043
TE-010840,1849.9455821878491
TE-010841,5022.450796693148
TE-010842,2771.397758446116
TE-010843,1398.9826030073841
TE-010844,9010.331920577057
TE-010845,972.1967878029348
TE-010846,5166.901655277388
TE-010847,1739.4181435425762
TE-010848,3713.708880454528
TE-010849,3249.9407564255584
TE-010850,2353.857376579641
TE-010851,1580.0519274103217
TE-010852,2540.8111558488526
TE-010853,1871.3073720407676
TE-010854,2120.9196571102766
TE-010855,547.3310545652596
TE-010856,2471.6394980739883
TE-010857,1923.4766025580132
TE-010858,1921.2507232820583
TE-010859,2171.9358078517666
TE-010860,2546.3351781236224
TE-010861,661.9607736603759
TE-010862,3689.811485867261
TE-010863,1051.769648296413
TE-010864,3847.673945082254
TE-010865,853.9281118842988
TE-010866,2057.0539814277813
TE-010867,5396.853340083536
TE-010868,1612.520066172939
TE-010869,782.8488576733001
TE-010870,3046.605269485071
TE-010871,3935.6151765274103
TE-010872,4632.7382538655975
TE-010873,4387.168119390189
TE-010874,3535.4705015838726
TE-010875,1974.4088442866089
TE-010876,1997.2993575923963
TE-010877,3732.523389062881
TE-010878,471.0224953925618
TE-010879,6263.134875563757
TE-010880,3099.744077942543
TE-010881,1848.198474337183
TE-010882,3786.6193796572093
TE-010883,1792.578076009418
TE-010884,1967.248164350808
TE-010885,9051.110226460707
TE-010886,3621.077021428265
TE-010887,1300.3829826367457
TE-010888,1093.4257902796053
TE-010889,963.0647995053944
TE-010890,2357.25759273951
TE-010891,438.03045514497813
TE-010892,3911.1750229523896
TE-010893,1590.6684286187026
TE-010894,1178.9748064976332
TE-010895,990.9029917771527
TE-010896,144.73213167641364
TE-010897,1285.366065748779
TE-010898,3834.890518038851
TE-010899,2198.5228978162772
TE-010900,1654.2772886893056
TE-010901,2553.6145160586516
TE-010902,3395.205269155678
TE-010903,716.6199562933182
TE-010904,2118.8789610786675
TE-010905,3609.0687509424647
TE-010906,2159.928791657594
TE-010907,1541.6956757160347
TE-010908,467.13493893332117
TE-010909,1649.0855359249424
TE-010910,1954.9952256506633
TE-010911,1844.8741935575638
TE-010912,2427.0661166512423
TE-010913,4747.631542484262
TE-010914,2379.2303662355457
TE-010915,2252.0400385201665
TE-010916,1136.2945351825715
TE-010917,836.5197386675576
TE-010918,2182.125627441391
TE-010919,2083.021057325484
TE-010920,4357.963656857294
TE-010921,1677.6932409270469
TE-010922,1513.0293488537093
TE-010923,4566.683055251584
TE-010924,4473.345434047577
TE-010925,1380.5918581469084
TE-010926,1574.8172972414666
TE-010927,1993.7795721365694
TE-010928,2196.7701727365566
TE-010929,4446.377966517374
TE-010930,3689.522731288716
TE-010931,1794.6783438402167
TE-010932,4793.369733253801
TE-010933,1411.4560634134994
TE-010934,815.4754335269862
TE-010935,3352.263938307193
TE-010936,9961.654113865488
TE-010937,1731.458135633269
TE-010938,5037.257294058354
TE-010939,4253.952264228582
TE-010940,2306.948663590868
TE-010941,4701.514888184582
TE-010942,2946.478633511921
TE-010943,3154.0044232147784
TE-010944,1672.7694320418698
TE-010945,1417.3472074628305
TE-010946,967.9459909876732
TE-010947,1050.4291317771117
TE-010948,4521.3522588900205
TE-010949,1926.2046509792128
TE-010950,4042.7396817401586
TE-010951,917.0237516516916
TE-010952,1990.8610600519107
TE-010953,1051.3028526128776
TE-010954,2518.899348560067
TE-010955,2491.767085136783
TE-010956,4119.168361617465
TE-010957,3820.115509831646
TE-010958,571.3285444753645
TE-010959,630.5739009256724
TE-010960,1599.0346619985196
TE-010961,1812.3550569884922
TE-010962,50.0
TE-010963,4559.438552296138
TE-010964,4644.596128973725
TE-010965,4607.251957238777
TE-010966,2370.5612891189353
TE-010967,3493.7405881150535
TE-010968,1785.5607177581994
TE-010969,3985.195087299602
TE-010970,3892.945495658279
TE-010971,1431.779337576299
TE-010972,4255.126747617859
TE-010973,1066.8383517579355
TE-010974,1842.3336739821677
TE-010975,1421.8947834395162
TE-010976,3539.5565842425854
TE-010977,5249.5170071813
TE-010978,1168.0258608629097
TE-010979,3112.655570788221
TE-010980,610.9979276491423
TE-010981,1434.5952503680203
TE-010982,842.7915804439119
TE-010983,1483.1912552650522
TE-010984,5086.09684761647
TE-010985,1070.725548711375
TE-010986,1200.1172356114048
TE-010987,1215.0809608941931
TE-010988,1928.2166534902908
TE-010989,583.2100907615595
TE-010990,4259.411294505894
TE-010991,3305.215821659757
TE-010992,2070.585802638019
TE-010993,2175.1752088085377
TE-010994,3714.249941511986
TE-010995,710.026461314139
TE-010996,4506.553824867371
TE-010997,1064.0361446369866
TE-010998,311.71857426378887
TE-010999,2165.4751997697167
TE-011000,3374.913455826525
TE-011001,2557.4558778059854
TE-011002,1893.5758961531055
TE-011003,1281.1883789163624
TE-011004,799.1912343739234
TE-011005,2123.715009751848
TE-011006,1809.9313501447793
TE-011007,5396.765952789824
TE-011008,1301.4402029571324
TE-011009,3687.2157186157915
TE-011010,1630.5451445763363
TE-011011,5226.372959323407
TE-011012,3887.34388637054
TE-011013,454.3495800442807
TE-011014,2755.82079746913
TE-011015,2124.5715928760164
TE-011016,3983.170795326139
TE-011017,837.3769859570633
TE-011018,6830.135343477516
TE-011019,961.6703907611901
TE-011020,2753.7075466051942
TE-011021,2452.767430543121
TE-011022,1195.144753246847
TE-011023,6353.33370635999
TE-011024,4158.185158115744
TE-011025,5718.315932508126
TE-011026,3888.6379549166472
TE-011027,937.1034066572975
TE-011028,3282.8344768197053
TE-011029,1678.9187302673158
TE-011030,3362.467030432485
TE-011031,1438.2945803782252
TE-011032,2724.5717094008555
TE-011033,10532.315358668495
TE-011034,3137.3334359053197
TE-011035,4307.492452819568
TE-011036,3057.0959088130153
TE-011037,1632.0622823595575
TE-011038,3454.0147781536484
TE-011039,2017.0050152954307
TE-011040,3642.917693358029
TE-011041,1857.5235327410255
TE-011042,2639.0021677865993
TE-011043,910.9184081925026
TE-011044,850.3115910957451
TE-011045,1957.130318379501
TE-011046,1035.435242540364
TE-011047,1093.4485885588306
TE-011048,2333.6998571084755
TE-011049,2190.3931379369315
TE-011050,4566.0816613292745
TE-011051,356.1301400172462
TE-011052,2678.098111574515
TE-011053,2129.85336436436
TE-011054,3797.783939334414
TE-011055,2171.487504521449
TE-011056,652.3774638722438
TE-011057,1047.9001787873478
TE-011058,365.34829002879457
TE-011059,1330.6420857995172
TE-011060,3959.6571897902377
TE-011061,3055.795938945073
TE-011062,2069.1677594282714
TE-011063,2242.1090837245342
TE-011064,1730.6872112645387
TE-011065,4383.51604283512
TE-011066,2168.8585636159182
TE-011067,2541.202835469286
TE-011068,7054.199716258219
TE-011069,1986.2909703408625
TE-011070,4642.058640892366
TE-011071,4474.688063831002
TE-011072,2306.7238028128127
TE-011073,4445.2567713420585
TE-011074,1689.6654455442756
TE-011075,1880.4914133771451
TE-011076,7029.775292226747
TE-011077,1267.0120859436217
TE-011078,5644.767172393714
TE-011079,1964.9272206898484
TE-011080,4447.976142499012
TE-011081,4113.757405888891
TE-011082,1229.5243313160477
TE-011083,4328.889665865969
TE-011084,1389.2677839900311
TE-011085,5143.189353647336
TE-011086,1510.6809460283293
TE-011087,1587.8110359406953
TE-011088,1045.6284710308585
TE-011089,858.1700133931212
TE-011090,8694.477336732682
TE-011091,786.3689475327261
TE-011092,2038.5752099616016
TE-011093,1219.233101681361
TE-011094,1515.1758546610642
TE-011095,1632.1145817045285
TE-011096,360.0987112344472
TE-011097,7278.428033796708
TE-011098,475.66334890274703
TE-011099,4075.933129141546
TE-011100,1263.9648542444775
TE-011101,805.115269560955
TE-011102,1036.1185506981642
TE-011103,3642.425751231823
TE-011104,1909.334395917488
TE-011105,5026.221182162219
TE-011106,1121.4650130591726
TE-011107,920.8742374409512
TE-011108,850.9570339289414
TE-011109,3813.263169867737
TE-011110,992.7531369761988
TE-011111,2184.664891532612
TE-011112,2192.1031911083414
TE-011113,2224.3776220719024
TE-011114,972.0592023580405
TE-011115,764.0395014315518
TE-011116,2012.1503851591422
TE-011117,1078.0184698579303
TE-011118,215.57207153276883
TE-011119,2152.1177719501898
TE-011120,4037.799150415065
TE-011121,1819.1633733741783
TE-011122,1751.8377487636246
TE-011123,4399.022051513415
TE-011124,553.03967807852
TE-011125,4891.6605044716325
TE-011126,746.7364163102113
TE-011127,1432.2118983305334
TE-011128,1070.202682550718
TE-011129,1017.2989693077626
TE-011130,3177.3025936828703
TE-011131,3606.355830632302
TE-011132,4276.84310777737
TE-011133,1557.489526949491
TE-011134,613.3601557591392
TE-011135,4341.928457838452
TE-011136,1697.2073923844785
